0	5
1	4.955367
2	4.823458
3	4.610139
4	4.324851
5	3.980125
6	3.590939
7	3.173951
8	2.746661
9	2.32653
10	1.930113
11	1.572256
12	1.265391
13	1.018971
14	0.839077
15	0.728206
16	0.685259
17	0.705727
18	0.782047
19	0.904131
20	1.060005
21	1.236552
22	1.420288
23	1.598148
24	1.758215
25	1.89038
26	1.986863
27	2.042598
28	2.055439
29	2.02619
30	1.958457
31	1.858332
32	1.733934
33	1.594831
34	1.451385
35	1.314055
36	1.192708
37	1.09597
38	1.030671
39	1.001398
40	1.010202
41	1.056467
42	1.136947
43	1.245978
44	1.375841
45	1.517263
46	1.66002
47	1.793611
48	1.907954
49	1.994071
50	2.04471
51	2.054874
52	2.022217
53	1.947284
54	1.833581
55	1.687458
56	1.517824
57	1.335694
58	1.1536
59	0.984896
60	0.842994
61	0.74058
62	0.688848
63	0.696797
64	0.770641
65	0.913355
66	1.124392
67	1.399594
68	1.731291
69	2.108597
70	2.517892
71	2.943448
72	3.368188
73	3.774526
74	4.145239
75	4.464341
76	4.717893
77	4.894714
78	4.986959
79	4.99052
80	4.905238
81	4.734911
82	4.487101
83	4.17274
84	3.805573
85	3.401452
86	2.977532
87	2.551403
88	2.140214
89	1.759829
90	1.424062
91	1.144035
92	0.927688
93	0.779467
94	0.700202
95	0.687193
96	0.734469
97	0.833232
98	0.97244
99	1.139497
